4158850,1721700
51,44
4439639,1057866
20959386,60055286
2708,5042
25,15
26302750,28808107
3318534,4715345
1092602,361427
44,2340
30789824,8269208
138695,729031
512186,1696420
704545,499598
30686054,31241811
1220293,2418890
880188,822645
1402,1163
6323174,22788070
21,23
39965556,15356047
28001536,117331447
9625179,9233840
216224,383352
395562,408662
5295639,1747317
8321356,9536222
7768548,6539903
71736,83685
1551657,1581674
261664,364715
17277326,8246266
4248596,6569607
1487535,798359
374,174
227,42
285733,1081773
14083,22338
5663869,6384033
2126535,3529832
1656695,2148400
3749423,1149553
394097,116285
3713000,4209924
406322,322988
178592,135565
599590,1012740
419080,295368
23771258,10808855
325622,386906
54977436,18038074
6459,2438
19,636
24553080,25009887
10693,21203
1210475,1262230
1297089,1314151
8155933,3557392
30362006,38668961
1998829,2230863
1660729,1886579
2001,1815
10664615,3224306
99213,313244
23117,13961
9,53
11436115,20289593
1030235,1602477
1027,5
37286900,10699647
364,198
3218130,3269126
4942437,8958418
2034465,2155279
3380348,5282211
14589511,28667223
5455914,4178571
372,3377
1870,84
17,25
269,809
25,4
50,4
16,12
145486,122281
857705,555594
4525559,6734607
1639993,2388929
53,216
33071,27931
369560,271772
296740,111888
2549550,1985670
3413554,3182031
32,1
1485,9
179453,422368
406491,542199
11686500,12670688
14,13
206644,1506232
168,10423
68273,208438
230153,184692
332,143
99072,92962
4664222,4411556
9065072,8862210
14572,134
781873,829552
118161,133042
764,96
1387352,236526
12790850,11952549
10489247,29054459
231476,340690
866546,923627
611970,260933
1667751,1601485
5176238,21334377
2762878,2716578
748299,964327
54,480
590301,673287
9453,18944
174,115
8181976,17895478
2266774,2573351
88864,242392
733695,834635
17404332,4213440
810963,656031
409954,425568
357,292
318,132
8403442,10352430
29,2796
3,1
22,81
190238,245664
1270415,1072779
494630,433035
232261,391392
4901506,4800657
3338529,4008495
44530,49435
2125645,2680860
1555,279
1407625,2319573
1671588,1299763
2307531,2339935
172672,156255
13,2
7818659,16464942
479773,923233
1317775,594081
88,51
6826986,4574556
716171,761277
2858620,5915090
16838994,45587737
5018456,10878594
2287491,967618
231468,296936
1695071,3444704
13539,7491
1469981,1498400
3006,12314
841423,297845
365837,456138
66018,84006
64,2642
26,13
288,90
612398,192924
3217108,3304968
58294464,20142265
3449795,3675368
14,25
1134,2898
25,4
2639023,5352803
5929172,8520915
369750,339001
7253738,2550029
23793,4084
1387324,1227117
511399,1140343
13217,36030
64305,77481
6923421,1456783
9454,10853
4131,2899
3862824,1160899
2947751,1458646
3129207,3170677
333,1132
99,17
222549,340395
73919,106471
40723348,59579044
4082,155963
3026087,2418768
1014,3187
210251,532440
1892850,761583
13741,23242
983,1325
2543232,4931518
27440618,115517611
42,605
12225617,3263146
10362694,7527985
24,5
415257,369034
29853,20287
49,98
831945,3660576
14894526,17867643
434,320
1486202,1521034
365530,366295
1686729,2003466
63012956,24518851
42,234
621690,778693
1043078,1073035
22624,81787
468278,444022
13128037,22445083
33953,66343
6176038,3359213
9,255
2664832,16882175
800108,804870
73585,155441
2965277,4371002
135077,372972
1628833,439394
15611,58053
17541374,20826748
373,8
851002,626819
58,1
9814,906
133,8
292396,283587
157780,123482
10664,3023
8900155,39777797
1518981,916636
321,2638
385,394
6869536,2208353
95185,42832
277106,281680
4405232,3493257
1565919,670880
352,415
1021072,1055677
207284,129488
27723652,31639911
7972762,14222263
8339612,3239581
26,2317
2691004,4124456
9651229,33143860
25032092,80033153
322737,443216
13914214,4010840
10918747,12670688
151317,157938
1179698,1149705
45,63
157282,198988
281110,212581
148,32
1733,569
1582672,1458768
6238728,5213690
35266,31596
813890,544781
21564,6419
5828776,25273270
52,89
36055292,123115091
52208592,91517608
1469769,1419319
10003603,9303390
281194,828150
12518333,40898313
2011688,1117278
412212,468652
1246391,3671810
6526,50895
16390229,3912984
19,86
353812,609507
595,8633
3441222,3334069
2,1
560919,836373
167394,192360
977,45459
1964416,3275278
102677,88164
73918880,22583968
588898,481721
382,187
79471,77236
473374,467218
305893,329612
7653164,3158185
194,40
5192350,13927603
16707,4047
31782836,40379503
14,3
3657880,3727531
1367,6
3739700,7435244
43294912,149446180
27745,69284
42180,59798
835,402
3452807,2181881
48,87
5855659,7179208
5440982,4482794
6390099,4602162
140,3103
22788200,46896467
5471,6903
129133,268638
22029484,8384062
581853,446318
7054522,1848109
433414,240239
84,2
7655106,6393233
28,30
4788639,6691426
123,40
36995,19336
79,595
3255161,5586426
41399932,12670688
7115006,7025688
28,7
488,1345
59239016,23196348
4740597,8545506
15,38
3411357,5308962
25857108,134393762
13167132,16876853
35494,29482
89102,166786
706436,863103
336,2548
2589626,7180209
5459,9377
11466825,8314177
27519184,8059730
2169810,5156773
20407,23577
2312,552418
5595,28274
30,363
15005018,14850038
3316864,3270867
79858,93650
4128848,6383804
36,1
3897208,4042699
14339,32274
3917164,9716746
87619,52912
545280,492940
364221,609744
3777868,3819517
12346441,14420089
29957,64958
5290,540
11,1266
11,44
104492,124695
1567705,2044854
4791480,2638849
1427,1056
3543146,4616943
1763,166
154015,181521
10280325,10643834
414044,251911
37278792,13746153
8,2
1731096,3726917
3421049,3272745
245,187
1426728,1378859
1695693,1197515
17892464,79644466
1699,5479
12885861,46329281
8,2
19333,62186
4178267,10519795
86,7
103,2506
4687057,5070118
134,375
4916,5133
2572126,2396567
18400180,20981887
62,141
4424,9531
141982,79176
56558,19046
229446,322949
12278548,11265853
203,384
7121876,10246670
22359074,10011427
690949,808000
12713238,12670688
4835051,27429387
1127185,5367917
3871595,3402996
86271,36756
106,22152
518688,402292
24,4
4485,4169
63,115
18852196,50644483
7816,30771
630899,476184
26025982,33664126
294,62
1759,5651
2161,7116
5901467,4049306
1344790,1193785
1108126,721572
2014508,4948090
177544,166878
12489380,12670688
755546,709905
24868200,138166212
6959081,6715099
9842333,20981310
11938,98520
45290,82399
31716584,63529435
71,18
2082218,1981036
5432882,20771733
15395,16123
61,191
4033,4716
60008456,176044442
12764845,12670688
660889,741143
2417,16776
98942,22803
386773,344179
1795514,1274246
68,36
678,6600
1156,390
34,1682
1830417,1852043
1190149,1041462
328,18
28117,32289
2632399,3184187
299599,192085
13536164,20767328
30,144
41,157
3792362,4261487
708,1437
1554952,853608
37761,129503
4887,29870
4427366,8162330
49184544,167151752
209362,377014
650173,555659
223243,153226
2145175,1361162
30,21
5653550,2796598
20715160,36961456
94971296,395263595
53118524,219676642
799362,706849
262692,852327
9683830,9910492
131396,510268
123584,35514
57,888
101,4777
274,18
981944,297338
286783,552987
1838123,1550870
10,561
66059,85688
954219,1695505
16719397,16806250
26342916,7450821
1350762,183913
2520775,2986350
1319,5529
57181,3528
29676890,43164476
14,85
13242664,76368893
857650,829617
10,3
1723392,4162962
357324,1553473
648008,630381
4709118,4447994
23,7
6225130,25441217
30,335
344259,334563
781204,807143
7604644,31345176
782963,650095
416550,483010
277737,325777
79,132
165,3556
690802,805907
2565340,1644292
1173,41308
19808,18769
340,212
394414,733922
411260,1505791
2230508,1794865
211859,377435
182676,170883
172,701
17617620,21901236
2452557,10739246
280401,347628
9698636,2164274
3659,10287
26784206,7895619
185,170
629324,651952
26238,68744
13407,103034
40,1743
782606,1378845
13624,10844
173914,208074
123067,994340
3041,6174
5672,13749
235623,268358
143523,19181
433798,1958166
4443342,4495383
766,907
5398248,3158642
390414,1303432
2459966,2487826
810898,887547
41884584,93002803
906115,919729
1446668,2026329
14868639,3968204
945690,905357
3633913,3798161
3274753,2552971
156383,221676
261077,239676
12207,68918
12880,47793
6962,42210
418453,647995
4628754,9806177
129434,307201
127815,94506
19345738,145296313
70259032,34441731
18,5
3558220,5526243
47881,18478
31836,60929
213247,72210
30248,59157
2388184,2606582
328883,631886
1097457,914503
1262791,736758
781318,1748301
998059,1220160
24266,42284
398,204
16469,33450
606062,908692
4892190,4977560
382791,238930
2354800,842033
1405,8986
14765,62712
38341000,15144871
2983038,3142388
8798253,4526792
12756983,12670688
8552039,8633795
51343,56697
1090,9780
63138,93958
106,10
557193,1087653
516,300
681,361
2322568,2423907
89624,122018
4097,7652
4,1
272841,745531
1618,68910
53,41
46,15
7290112,5275192
330979,178657
15990,15919
10777,13472
5513719,2582792
2783477,4914158
20590092,46736963
69529,87944
418,413
18,150
2018575,4189400
3534772,1525015
1553048,1274246
2511,13951
1424254,1019997
1449194,1793656
390,2361
325328,113106
16672776,44853506
13145,30067
71,108
29239930,35431607
969554,2930362
117,74
739884,520584
4736164,1649812
25,718
73239,106159
7043,1302
2219376,1098747
103105312,235571720
166003,390589
4024954,5660012
54,2
6944271,22039208
16166497,3858632
2481893,2592293
3232149,3167448
11030020,27172099
13454568,20500552
21,18
27,7
12395852,3279323
774449,442855
739183,742566
816,15511
3729396,4117203
4592,5919
216,17
1540139,1263686
3423572,2186458
2062369,609749
33472,101096
242,939
145,15
51380748,16911067
1010297,723318
4833903,5680273
8822484,3434613
99,4
18835,8651
4455812,3379892
29,4
491,3058
39902264,204832488
691714,676155
28398,77744
41,43
144896,69165
3277362,2304759
468994,493795
2673389,4827450
6747057,8001443
1348337,2339360
106315,132801
26717776,113196558
3398887,1274246
3764446,1085696
250,23
2205426,2130031
34,89
53580,70131
4009506,3937234
5323534,3445963
12745,3026
669628,810422
2195,799
24144818,93925258
4205928,11395781
67532,55020
14758362,14320684
3776694,3821525
219,91
3379690,3198884
12598,21511
25687324,141992727
3227393,2294388
21130056,19521327
2161762,2106306
34301000,36024322
269770,305116
20719,39237
1770101,1967792
33992420,41885384
178,99
7951516,2544662
13811,12612
9602570,2841425
12892031,7521848
179644,163578
574814,689964
14,3
2649554,2478341
43113,57583
22,467
507303,569220
1328898,431436
22966974,62775861
30705666,30530824
2407,8345
850,11661
396016,195961
1742003,9639324
71621,141856
91,2766
6626617,2101276
1377645,7299978
24672932,155226314
5340392,1411230
3858476,5996434
11393,27462
261415,366454
14811095,18886765
4402,7686
26,16
1412517,1292885
211189,185594
1279823,1086937
47587,238004
21616,58914
7017429,7029930
2742072,2891180
229,8501
18746062,18100361
10757282,9713013
15,109
46643624,15415789
209,2912
1451534,1568877
42,1
15845435,7444655
12008628,12377195
10,65
2297509,2350055
277186,372780
18,3139
1601861,8579141
3830790,4109355
75,23
2478,2550
8,151
48,1602
3976970,5905071
4088018,1208402
21788660,8189474
93127,192317
1097478,992990
858783,792875
341069,500278
71,43
19105882,55062877
7989704,2391817
557594,610248
393492,480296
4662536,2353413
29978,43026
119,3415
118998,59020
6550764,16935160
10673,19752
1793130,1274246
281404,182326
18719908,21465639
432536,869551
49056,16045
16,3
29309836,9745109
166,46
7221367,7450433
319960,225937
4815324,1366388
440140,259120
589918,719854
49404,34299
1850,1152
1246729,2861593
31,15
8633627,7508267
883,21120
9266,106330
211498,490511
62,54
1395918,2272954
1502272,1274246
183558,86536
1027363,1060799
40,262
3481969,4706589
37690,34890
3146555,3624263
10248374,9297425
2005898,2550704
65,1035
12477903,22069968
2876365,2955329
1569132,1010816
503399,998259
57,1449
43801504,12073610
1362472,1257642
12802615,19897165
1222694,2061385
14754675,48113797
6625,29669
8179970,2540888
44930972,21537017
275276,253317
648039,590310
28151804,28607950
6957,11059
3228714,6337107
1869,2077
3728198,3817896
4739,43084
21141,9640
302,55929
1906874,1231412
6542472,6470556
98759,74401
12602589,5557176
27396792,171670240
20428,926
4154276,3405656
3097284,14061790
217492,1009925
117542,719681
3428120,3520403
802471,487741
1803771,1816415
637476,627161
17154780,57369295
380133,440531
1333942,2188849
3737813,1177602
406136,481054
725098,714775
28,319
21628,11168
15185919,28388630
237014,237089
431661,299040
1032812,1087677
2566682,1924468
11165276,95822163
9299323,37460636
10588,20944
10014485,9348982
445052,220101
437,307
1893,933
7477819,9255825
6344618,10309363
297756,233335
57,118
1109440,1286004
5602957,5787495
553494,1250614
48,1
39449876,24598707
124,126
37,2
841134,774118
178,301
36,81
441319,433669
6906816,9123452
2224228,4509020
366985,243432
5409688,3029927
785672,742689
286309,827091
11183456,13947885
42258684,77105179
6,11
656844,1179391
174123,264782
5,3
1360332,1274246
15,183
79572,267031
28556486,27741299
26580,54952
628,3351
29717504,125771922
945,623
7091722,6279017
811435,331197
53,180
14,1776
20,1
7572,9742
253,124
13829678,7357451
252145,164911
670,21300
1022857,1659268
1371,10178
273585,242913
40,6
163477,174603
55,6
17564640,15369877
10124438,35943689
172196,49062
5506331,2269807
1185594,2420446
2058425,1808399
1003780,1835008
2189814,2429483
634134,611930
83,2
368253,324600
362951,313416
1539346,1342773
30577150,9396653
46062,37381
42238,53067
1187569,2145822
6401804,3495114
737566,318775
2782458,2157905
633,24600
2313,8164
1394152,2196840
12,154
183507,461797
1722038,2677141
528432,601607
2577664,1287033
2512490,2636554
36,42
3404,16060
6724946,12679125
7207291,6180931
47,29
3439569,3478012
394238,135535
68,20
175909,108652
43253,6793
1428,1433
16727691,16819208
23823,10106
92229,145747
6083135,8212042
75,645
4938438,1129120
22,144
1644355,3085879
29496534,162858642
17179894,23612720
42,1655
17051272,15313530
13461808,15388371
6446824,5900815
1964071,731955
3956028,4798120
69,1
37379752,63667267
37,39
2327093,7320605
828846,1011354
193580,280306
147080,143567
18404846,48851757
2005,3761
870,1465
36,54
29537012,161050504
167,6
3365114,11954185
768838,680363
266676,565980
365821,268050
36921936,57791271
17705,16385
4146,3844
7429539,4544210
85269528,31720191
17857108,18417760
10,56
1688031,1190546
262,37
1911188,1194168
1390435,1647983
780225,1117600
116396,33229
266447,705019
960440,919315
23452,10434
159125,289461
9440866,16236638
14181,145
1788,401
2039712,3312722
4,1
25531,36929
2961671,723936
46,68
6562413,11245281
35,399
276,174
41957428,25974548
17,305
216,292
67668,43123
2458318,1977695
2238,10598
3725,32372
32342878,12673062
20462190,22538621
3507421,1123900
4790370,7755803
3498071,7112129
16,17
15913,10304
1457265,801923
4338442,14429465
139584,73774
370892,176075
1780899,347710
7080620,15126246
1928,481
30844724,23909157
28572,38647
400461,413666
56,34
3425969,3567050
7212902,3215505
1192062,974018
85264,54660
36,116
854212,738091
12505661,14524145
9816986,2903811
26,18
64938,59971
5044174,9280336
1494751,923828
27103,17526
3201,2022
2950963,794571
8063073,9976778
598187,187995
6596402,17449229
65009848,17200279
2981844,3101431
51,133
7414596,41826111
19999,40004
1699170,1345374
3451164,2526978
9069950,11513909
10326547,9451286
289062,266453
95369,102338
284037,266374
404,178
646422,700468
870168,572824
22,9
52895796,134455885
49,224
2558463,9901870
6045,1425
8063,17752
2166278,2171877
215814,604100
18403830,21542832
211,48
1562030,2813791
4121,1703
29500,20918
64,147
1262961,5126154
11693924,12670688
6619,102445
1436885,269247
27,1
649232,683373
259206,514397
21417,22925
2685210,12494618
70886296,20373717
7412914,1870752
666242,887235
1236510,659015
2931608,3049296
442,73
356,895
25,3
69015,138019
134511,34596
172,15
52715,100520
13195113,3515245
1885985,1244469
91027,42138
2003529,1905665
1497626,1440214
384385,496765
1473,410
930178,773084
28187962,28557654
10761940,9734625
1894481,1224837
106771,36660
3484238,8349426
1298562,1274246
3378868,3304867
38,290
535112,601626
8341,16006
29033916,27583753
795379,903904
6,7
3267135,3679514
190576,154778
893555,1132106
3277,131759
65,138
284,1699
21402144,100094515
579,1894
347,449
60846,39838
14582416,21238025
74,26
46,45
219161,162031
377252,129120
290077,348321
14502339,27825240
18167436,4300983
1800168,1163985
510547,751467
55,48
1764728,8101208
16549748,35182975
190,723
58,602
26847374,20938567
12182786,61133040
844705,1429100
84078,63771
1020,262
30168794,28421208
64200,91330
4848770,8370000
183877,202236
2990598,11906789
48440,127199
193339,205803
3534,225
1384438,1476939
1115605,1281573
3092007,1002349
5991846,15071506
4989955,4709454
1404834,343036
3230920,3336038
392561,370833
1726808,571138
49716,164111
2128,4659
300294,88856
169989,138672
7890668,2381180
2665396,3002793
38805680,12670688
337,699
5443774,4434889
303134,320659
2002,6464
15349401,21318452
33471352,12670688
37719,56579
793626,681850
1550307,662213
4045396,3746419
162128,175871
101,5761
15000353,4086471
4800014,2595968
432371,1190424
31038536,31785949
11952301,95475019
7412843,3011766
13641992,3744598
279309,559185
6269,65108
1484031,927775
1515140,1274246
28,14
64581,22146
52189276,202541827
36,30
3252,13007
8844598,32712991
15,200
37788720,133973517
1543836,1461684
890977,1362404
5215925,5453192
29174582,30632871
24202,48093
55,22
85937,71951
120743,138617
1205421,1052228
268,331
286289,400437
133,323
6953628,13455840
1514788,8147427
3420938,3538848
27675570,8425394
307820,503332
600,1092
27,465
5321083,14806659
1804366,2574060
586704,754670
52894,71025
51866272,433559077
18410394,15471846
79,482
2255,26698
3423850,3649323
20334,6963
6875205,22254183
1068434,349314
1868747,4902610
116039,280503
322732,344709
7189352,10502715
4155,2651
608358,611169
8298650,2660732
1202972,1073704
1143,2511
29098,36174
1088056,1857471
23,24
1745194,2846661
434400,1513041
4330558,1656965
5781166,3502095
2734116,1774819
2887662,12216494
8619575,10204622
631810,234863
1354,427
1425504,1636369
149668,392704
5357122,3203732
1451633,1134591
682280,1487773
22310,29744
107023,45945
242469,90067
7427,6690
950641,953509
574771,596677
2012975,904776
237,168
30742116,108264382
3939230,5070101
109,97
264244,382939
6229852,4297003
366489,144750
2970972,2465838
125,78
3941432,1260916
88159,40530
503,108
22,12
133,1190
14932,19109
14403,29568
573299,412497
131,400
11379,16991
205,30
190379,192321
236,533
2213770,2205835
30,12
8,17
96406,62338
7035052,9021188
222377,154035
105182,68379
634632,1776818
2391696,2869002
738337,722711
20,966
30,231
52,9
8708364,3082846
322,10071
1417279,1415687
5527792,21866280
6563,189629
970940,506277
2525,4492
8244826,4702262
1108325,1152708
920648,1539843
182344,28067
229342,367622
12644,19725
276505,485199
15744963,16773187
12105,11461
7854135,7748435
917684,422830
16,22
981982,552862
872,2586
75419,143028
19,1
1070962,899395
3615234,2090311
3738712,1201791
50,7
14368116,15278341
47157,129891
742,109
14934579,2818668
43779200,56467254
20,63
18,2
551952,484323
184,385
11917881,27981306
99,35
38318,114331
141340,111888
1109934,1081567
52809,189656
25066158,26101850
112741,86826
479,726
7198608,2010943
12,5
5715,731
306,13376
34641,66698
230914,224912
51,9
2218187,2578140
125202,200341
3637692,8155629
119,1524
29871510,25771298
105269,83341
7347830,14946666
10908463,6003621
52724,99214
4536,9481
1821493,1761339
1180478,2892583
1985,4763
70181216,22253129
14627488,5605381
515444,5116993
1023034,1028500
17264,9406
2643,1980
7282630,3430125
1933977,941151
1474045,1577979
212059,223427
248221,199076
78,13
884221,1553487
27,347
8250568,7230604
497090,64101
429,487
3129249,3346065
60,779
5819273,23352154
6823016,7421510
2845675,4141386
2677834,4210919
293580,383861
151360,170339
3892791,3784432
2751340,2362469
1788983,1878221
230022,232749
8347896,10926366
9726683,2414214
2375321,2420350
13401808,14360723
1150936,1273184
1668293,3021251
3560604,11171678
1758801,3287802
279,637
743939,483966
12787801,48830895
75,1
12,656
140,609
881648,738068
7755188,2462042
44188,11709
25939,52545
3636222,17613592
2304,1350
19767376,23870265
2458662,2826499
5872,9437
88,54
354934,417944
6892977,6535964
801339,682527
13275036,3465448
152,108
31034,37055
11729085,10215855
134688,57833
2521,4165
29,8
216386,278025
230,24445
24,53
75263,141456
20823268,21642239
14654661,33258175
273735,455074
600,1748
246,181
887524,849974
34388388,65653150
11000626,17288368
529134,568458
1227055,1376446
344577,1005989
1399,51399
5,11
722085,269233
47,3
36,1
71955,239324
163368,496758
1761,5258
1067598,652956
70189920,33892929
19867578,24534243
105751,83514
2218,2401
16188282,3851735
264573,550652
88130,171082
955189,740451
328,723
181642,163497
3935302,2440735
3309,5946
637520,746741
131,68
141120,142233
397379,369093
1354,1609
668640,962277
946490,1234891
24,43
1333444,1082953
269432,122728
17822334,4161543
228907,83967
54530,41418
1665363,1494318
273,3469
555944,311847
4458465,4586697
2737946,5469762
18093536,44884068
1502242,2325689
3898270,3995193
189400,95862
49,4
2651,4654
2635318,849012
47,506
326094,373402
37,260
9116553,35463041
133663,172494
2369,10884
11126224,3560342
528118,3481364
2542,2172
20,2
4355,12483
409816,59506
1448,5257
1462543,1314176
78,40
32919,4142
1848089,1407181
2124905,3488504
4920526,6378299
368381,283940
57,30
2545459,2679766
1853419,1938219
275740,278245
4080839,4330775
4678892,4388540
5570,39686
3517326,3445209
1227817,4542806
31359514,29287048
1591380,1455833
97,2
504,1302
112652,353001
404156,378133
11352725,32996314
10,230
241,3
49,415
2662243,10480442
35429,137108
17,4
15,7
1490833,836428
6134419,10138180
771933,352616
6788448,7612619
35579,13527
97,65
268441,302548
77,25
355773,371120
99519,67995
1163036,1105906
9308,14139
5745452,23985495
17925700,4223107
236594,149008
5504461,4348577
204,2193
691511,604056
72472,19707
516571,788173
18678786,19327272
2782089,4239444
333189,145165
2517736,1216062
2287,2323
535760,213541
2266499,1580506
5582593,2736148
470585,238834
18612,34560
21170036,25231996
63,239
229248,278418
34032124,153504199
8,1
349290,244582
2605180,3444999
400643,136572
15823539,24305210
48,5
36171080,123954107
7239432,13842209
14332,40609
288,154
33,90
17,122
1575119,1643614
21,108
166803,52790
167039,179982
745548,742525
154769,347835
11,25
67,35
59222,19403
118398,153241
438,6148
4149121,2992268
124,4054
808,6942
577759,247424
2816586,2912197
451081,2556644
1496911,1781571
394283,555536
146,1
2381,74514
60,6
1203192,2769140
25193128,114611775
644578,4125516
2641435,2784794
3428463,4367171
822235,692621
488262,93894
244699,256294
10055234,2954175
678666,3757185
62524844,383595361
1620615,1494952
564358,568847
178,1859
142,97
19254,5214
6635,10541
818266,1038752
1091113,1211129
3740905,4201607
1558604,1501045
3336359,881499
1352554,1798209
1309654,418635
2458808,2541846
1064196,683161
339465,457568
1578808,2395835
1353949,1178225
244519,499412
40905980,203949681
658510,850068
896511,470351
13195039,3515846
632,12219
4397329,6436446
4256164,10091442
970,1776
1934405,1145745
17971128,20984623
3564919,7042373
142074,351194
512992,962490
7218152,3071180
5279155,15513403
28515338,27745898
374714,571879
2086208,1900694
27523,128681
776823,447476
200904,536763
288,2
6340,9377
426,95
247108,209862
18,1
22,1
3358606,1890789
1139548,1188901
1382399,800670
16395764,4447472
26743470,143529754
370960,374721
23818778,149522368
297753,234152
16430420,61691330
41128,71798
34,127
79046,55815
40079680,121293385
2061486,2126803
1550,3138
1929780,657363
85004,39468
804026,550826
3307867,6679288
137,2826
1556030,2662516
14748962,75244346
3474386,2560345
37735352,13915736
90794,72287
1336054,2167301
1271956,1177446
1511521,604722
21,5
31067854,69745102
289172,467830
14,33
55,23
16246,15815
12602469,45524551
1856,104836
5942457,1834102
33316,27116
3663966,1274246
2018922,1628608
24358,140095
23,1888
3071,6839
1951550,3231295
1205564,2419813
4870,4181
1318520,1450495
5768681,6335879
1157278,1104013
46370852,12670688
6406,18
18821658,109590869
12,26
33011,105676
3331799,7317287
8632417,4014391
1504546,579149
36386,36470
11647312,5504164
2559066,4366492
5256694,16112483
11749,8526
142559,233508
7,22
8925,5132
38,2
194498,218062
247,32
2049,446
71722152,22576827
160256,172624
28908096,151867477
59,1
441711,440874
49,286
11577234,13466386
1449742,1971578
950099,692754
63,12
6,1
2334796,2067797
1672904,1287819
168977,167020
34,239
265401,263562
422408,306800
1966885,1970378
183864,224291
18009146,20248157
3548698,1212659
25,387
12520912,12670688
1619223,1485416
2178958,2058387
421,142
26375,85281
